session_id,target
66258,0.0009592857746670529
66259,0.2595790742107137
66260,7.729637417716327e-07
66261,2.6708339779138463e-06
66262,4.9433001877980226e-05
66263,8.46237603394948e-07
66264,3.3378365957342357e-07
66265,2.9150221210217818e-05
66266,0.009613410747238047
66267,0.0006013541966664166
66268,0.006543112720667111
66269,3.478088982506093e-06
66270,0.0008140031959064484
66271,5.270674741750487e-06
66272,3.315091305002444e-07
66273,1.8065915424166274e-08
66274,0.005318769005617853
66275,0.04389662805764558
66276,0.0004179195362185953
66277,4.420072776592716e-13
66278,1.9313299135971455e-06
66279,3.77452698897707e-07
66280,9.672989089953242e-08
66281,0.0012926186396084432
66282,1.6032173830120686e-05
66283,0.03796717711620044
66284,1.9535965677787915e-06
66285,5.27838690748167e-06
66286,0.0012375128258838167
66287,7.508918366598291e-07
66288,2.4810811606708937e-05
66289,0.042312652978371994
66290,2.878153645404999e-07
66291,0.12438532026774109
66292,0.0004882722506025152
66293,4.830328047293661e-06
66294,1.7817209838734133e-05
66295,9.558680297254203e-05
66296,9.173592391203988e-07
66297,0.012950755066195124
66298,4.852620411267415e-07
66299,1.0094052930423159e-05
66300,0.00011767741313763127
66301,1.8623767469032511e-07
66302,1.8302304152658767e-11
66303,1.5005165139074249e-05
66304,1.0421609425629074e-07
66305,0.00015277000485845445
66306,0.00014079858359321206
66307,2.065367162833619e-06
66308,0.04655145644073972
66309,0.00980278054053945
66310,5.796591812826738e-05
66311,0.08052873086399395
66312,0.045111108195158414
66313,7.914535859761898e-15
66314,7.960763948042976e-05
66315,3.232205013512926e-05
66316,0.0002449224940244161
66317,1.4790262819424515e-06
66318,0.023882209639403684
66319,1.8871760728266147e-06
66320,5.350009829900097e-06
66321,0.0012039235908511499
66322,3.638601972728654e-13
66323,1.6099482555657005e-06
66324,0.0004631009034974674
66325,1.1304958890599448e-06
66326,3.232847586333574e-08
66327,8.053314648669936e-08
66328,1.28776134039493e-06
66329,1.1123914573488502e-08
66330,9.406273053622877e-05
66331,0.00017679760972730957
66332,6.54768088440298e-05
66333,8.3681609391516e-07
66334,0.027238231317065802
66335,0.00011628231443234462
66336,0.00013774984134465402
66337,2.116461206476742e-05
66338,0.02104674750023407
66339,8.486903882716291e-08
66340,1.5486598150401763e-07
66341,2.6796805972993204e-06
66342,3.488207451033689e-05
66343,5.989547713205511e-06
66344,0.00023866899513809504
66345,0.000595991022441819
66346,0.09151400006446825
66347,0.00012769495436004507
66348,1.039333824887628e-08
66349,0.00010693182256255957
66350,6.140360124235399e-08
66351,0.0014923030230202979
66352,4.982825603026735e-08
66353,8.921464896354128e-06
66354,2.0139450955669465e-05
66355,6.958420380960262e-05
66356,7.75448461438955e-09
66357,2.8925290793580694e-05
66358,9.716595388305716e-05
66359,1.9385002906498135e-07
66360,2.065367162833619e-06
66361,4.964317974552589e-08
66362,5.191224757426046e-07
66363,0.0001365338531872945
66364,1.4698905102809324e-07
66365,1.4813533737302671e-09
66366,8.493329090129432e-06
66367,0.029123289951755678
66368,4.611911133054373e-09
66369,6.281925454681358e-07
66370,8.310012669923131e-05
66371,1.0303950125386978e-05
66372,3.471059250812373e-05
66373,7.412684428926283e-05
66374,9.752120944688417e-05
66375,0.028594357864915463
66376,0.0017619148381040183
66377,0.0006674157498154767
66378,0.09962343493116103
66379,1.7098181738218527e-06
66380,1.488944440983148e-07
66381,6.414303440456027e-06
66382,0.0021364715917701464
66383,0.00012615252080994395
66384,6.201289982484857e-07
66385,0.0006690966944387079
66386,3.940320256818965e-08
66387,0.003434690525588523
66388,6.64695376212611e-08
66389,0.11149101818134441
66390,2.7009610600036178e-08
66391,2.772643511949373e-07
66392,0.002055375581580169
66393,3.9287446782804755e-05
66394,7.402290982132752e-07
66395,9.506302018546795e-08
66396,4.420279811625281e-05
66397,7.120574782169085e-08
66398,0.00013643204717694721
66399,0.05491446473847383
66400,1.6733602422364446e-07
66401,8.870385945232444e-09
66402,0.001255305309146819
66403,7.029198392022865e-06
66404,1.4352579941285545e-05
66405,4.468417480159428e-11
66406,0.1329861859266578
66407,8.479298065275939e-07
66408,3.924065598765767e-07
66409,0.0018756990712369451
66410,3.4912343154454514e-06
66411,4.716782597661137e-05
66412,0.10395569060276502
66413,5.778849349941601e-05
66414,1.202082816675517e-07
66415,2.3797781842915163e-05
66416,2.5840048771562953e-05
66417,0.0005746454661072579
66418,1.802604827912523e-05
66419,0.026664485750335257
66420,6.666706042802485e-08
66421,0.003371362844946351
66422,0.15103306556987584
66423,6.461745238367216e-05
66424,1.988331363001323e-06
66425,1.8880401957239095e-07
66426,1.523489490680234e-07
66427,6.159257379803527e-07
66428,0.00016441961844458353
66429,2.2824508684972935e-05
66430,2.086702214852742e-06
66431,4.960280221417658e-05
66432,4.601260446869938e-05
66433,6.458897315807785e-07
66434,0.00022912532169032734
66435,0.0004603520305867353
66436,1.1217906367394406e-07
66437,2.728243393759986e-06
66438,7.184083216678477e-07
66439,2.538305327030702e-11
66440,0.00022727079625362893
66441,1.066682613541028e-06
66442,5.873933174384574e-07
66443,0.0006284510189142993
66444,1.3565326950965704e-05
66445,2.3481404051005493e-07
66446,6.940216936784321e-07
66447,0.0006319861059603622
66448,8.524463004217324e-05
66449,7.465072815042173e-06
66450,7.508676007653061e-06
66451,3.619421288558763e-05
66452,6.13611828639321e-06
66453,0.0001740409708761588
66454,0.0004844817054576635
66455,6.343232205958738e-08
66456,0.0005365869735989122
66457,5.697344273020086e-05
66458,1.3104186337341768e-08
66459,5.416329319618147e-06
66460,0.0948823058530478
66461,6.10607817705484e-07
66462,1.6212125260514827e-05
66463,0.5680590850720422
66464,0.0004364907778412052
66465,2.9072124039032133e-06
66466,0.00228221361785498
66467,9.514907638820311e-08
66468,2.0704970114604144e-05
66469,0.025796683402228758
66470,4.0807828513115073e-07
66471,0.005628967723723539
66472,0.0008632110904287362
66473,2.0737303148716652e-07
66474,1.354921864874688e-09
66475,2.1246628701985707e-07
66476,0.026224429182669786
66477,0.9925206401442367
66478,1.827962087271603e-07
66479,1.3906337294377116e-05
66480,1.933235493412339e-06
66481,0.22776077643723738
66482,8.653303240764045e-05
66483,0.006173541714489535
66484,0.0004677844268398105
66485,2.9556055812662326e-05
66486,4.934067048719031e-06
66487,7.682047828112185e-05
66488,0.004230683657702728
66489,3.398493434563779e-05
66490,3.1093667417132714e-07
66491,2.6708339779138463e-06
66492,2.8393346908597698e-05
66493,6.785408338901705e-07
66494,1.6733602422364446e-07
66495,0.0014268931587274002
66496,4.527528225854002e-06
66497,0.0005632811978160989
66498,2.0408106636989398e-05
66499,2.6708339779138463e-06
66500,0.00037727175858015565
66501,0.053534131089344815
66502,3.5981465453228268e-06
66503,8.262681710107483e-07
66504,6.485880017214003e-06
66505,1.7485163053272385e-06
66506,0.0009450102399330948
66507,0.0007042819367609404
66508,0.00020157976691465175
66509,0.0021386968323665436
66510,7.036611830474851e-05
66511,0.07435511799026909
66512,0.0006865962641796581
66513,0.0001841589547094501
66514,4.5090274841188386e-07
66515,9.352607752545275e-06
66516,4.624978814297742e-08
66517,0.00015338621584838228
66518,1.2929487041519636e-05
66519,0.00027367220866770945
66520,0.06106895292993984
66521,1.4135699829094693e-07
66522,1.098265276436058e-06
66523,0.0004473588005257641
66524,1.1518619381792966e-05
66525,0.0005427269944385959
66526,0.03372703105922129
66527,6.773802172255355e-06
66528,0.00020699117774500275
66529,2.799591293110372e-07
66530,0.3007706695981474
66531,3.536596581519164e-06
66532,0.08101603099197954
66533,5.346340260846673e-07
66534,5.234824268813226e-05
66535,0.0011845947638873706
66536,0.0004313728404932181
66537,1.5323919068899946e-08
66538,0.0003450407663160116
66539,2.579777047286845e-05
66540,0.003956688494781636
66541,0.0006550652540362944
66542,4.236286508978636e-06
66543,0.0001589426560358088
66544,1.6610048879781946e-06
66545,5.5874716840082336e-05
66546,3.225218798136509e-05
66547,3.076165538473372e-07
66548,0.005945913257432324
66549,7.154356833803197e-08
66550,1.3545452273086924e-07
66551,0.002444635985589422
66552,1.6733602422364446e-07
66553,0.030574428062598705
66554,0.0004095179885713285
66555,0.00010010350944013454
66556,0.014122323587785918
66557,2.065367162833619e-06
66558,8.984433386726945e-05
66559,0.0004303623221109209
66560,3.2051102161748864e-05
66561,4.195113706366708e-05
66562,7.265664223451928e-08
66563,1.7348470423838295e-05
66564,0.002174176184096738
66565,0.00011471831771708593
66566,6.333260451228908e-06
66567,3.383009824030404e-05
66568,2.2856826137378507e-06
66569,6.160767635039883e-05
66570,1.1785118788827693e-05
66571,1.7840181780501803e-05
66572,0.4328658864001552
66573,9.983696590580728e-09
66574,6.331735370370521e-11
66575,9.425074534541939e-05
66576,9.336933604604617e-09
66577,0.00018618937491622037
66578,0.0013224038253585376
66579,0.12438532026774109
66580,3.532645221517417e-06
66581,3.9779521158615915e-07
66582,0.0003881430515255026
66583,1.6481336856592005e-06
66584,9.030234738044021e-05
66585,1.407147115884992e-07
66586,1.3141086522729027e-08
66587,1.7628039622762353e-06
66588,0.00010487781166788987
66589,2.0864232566642465e-07
66590,6.166737827201085e-05
66591,0.05483577087187859
66592,2.1668733789026315e-06
66593,0.04794142105448017
66594,0.0006770843696766492
66595,0.00015703548966885167
66596,0.015579876314940424
66597,0.00265858309465148
66598,3.690037715557233e-10
66599,8.435724957202977e-05
66600,0.00045412635859942035
66601,0.00012483045748693214
66602,8.86799414413703e-06
66603,1.8189592795104891e-07
66604,2.437223376529663e-08
66605,6.887565304030215e-05
66606,1.995503693168294e-08
66607,3.446455593074974e-06
66608,0.001044956758501425
66609,1.3153501497319972e-05
66610,0.07765181646940195
66611,1.8172413201669357e-06
66612,0.002681173604215445
66613,8.088752944070086e-12
66614,2.5988180759401333e-06
66615,1.9446639665453039e-07
66616,3.6840253366221496e-05
66617,1.679757725409112e-05
66618,7.695547887207551e-07
66619,2.3212747164465495e-07
66620,2.7417359300512983e-07
66621,1.2766279375072342e-06
66622,5.0226157629112255e-06
66623,3.5080604931211293e-05
66624,1.8742538423320425e-06
66625,0.05504312406222027
66626,2.065367162833619e-06
66627,0.02674882928706958
66628,8.521031044722932e-10
66629,0.00025789735036039726
66630,0.0021433630576999456
66631,2.6343725680166905e-06
66632,0.0005148986745406252
66633,0.0007021566168234783
66634,7.056264217493375e-06
66635,2.065367162833619e-06
66636,0.0007402927347154231
66637,6.959652198964665e-05
66638,1.4990662761570255e-05
66639,0.0005728244020925393
66640,2.0308422653173384e-06
66641,0.0001857321533000051
66642,0.0001430013015214519
66643,7.301384821614329e-06
66644,2.075950213000392e-06
66645,6.017010807260499e-06
66646,3.686179148910412e-05
66647,8.701089770962242e-06
66648,0.0007487472460044366
66649,3.433459434347303e-05
66650,0.0001713806024229099
66651,2.5372416970778694e-06
66652,9.52411972113142e-05
66653,9.754773161523994e-08
66654,0.012081532339515482
66655,0.004181074666077752
66656,0.0001283049707982925
66657,0.010707176224085468
66658,0.00024056457465936355
66659,0.0022637202234709326
66660,2.511107018084929e-06
66661,0.7195027062572159
66662,0.00021058339231549625
66663,1.949526710309637e-05
66664,0.005386175037767428
66665,4.1129371458251237e-10
66666,0.00035545297804879606
66667,5.566297245094496e-06
66668,0.0005234792134975691
66669,1.1706310829081722e-06
66670,1.4990495966360156e-07
66671,3.2544791525797897e-07
66672,0.0014755170746786424
66673,0.0006589138855348153
66674,1.6345529912361333e-05
66675,5.152620321002043e-06
66676,1.494978898535111e-06
66677,8.409569258212939e-07
66678,1.4033048149930756e-05
66679,1.9510308521051318e-08
66680,3.2311356257606473e-06
66681,0.00102346720079113
66682,7.079384658620235e-06
66683,2.6851102294013057e-06
66684,0.0009499930812783003
66685,3.9080700174834987e-05
66686,8.636304314015812e-06
66687,8.917422063425384e-05
66688,0.0003608132987955176
66689,0.00024144686515895205
66690,6.825750925104726e-06
66691,0.012194798325347412
66692,0.00012559817651676037
66693,4.250794234076892e-11
66694,1.254884217313852e-07
66695,0.0014305795486311231
66696,4.0050077513958534e-07
66697,1.0625216993099904e-07
66698,2.9557351850434684e-06
66699,1.1346558468469277e-06
66700,2.161204584392431e-06
66701,0.0009319731419469583
66702,0.0003424646896481695
66703,2.2766539311083265e-05
66704,5.299495326174975e-07
66705,1.62440512291882e-05
66706,2.6180007377343526e-08
66707,0.001498374817913737
66708,1.1892951316800682e-05
66709,0.0004253225223420716
66710,4.210915788056991e-09
66711,0.00035310142674690076
66712,9.564128558186722e-07
66713,1.6867301104394876e-05
66714,0.05088244051117097
66715,1.9877890288268e-05
66716,0.0006095434755490793
66717,8.245941365431148e-05
66718,1.7104919342844413e-05
66719,0.018177472615395745
66720,2.754519974389477e-08
66721,0.038507715500550654
66722,2.7497112672905292e-05
66723,4.9420570938595864e-05
66724,4.12483012795096e-05
66725,7.225742112977063e-05
66726,1.3516963775829302e-06
66727,1.2603231065606206e-05
66728,1.6632885830798325e-09
66729,0.00030534321239459244
66730,0.0019560526484021508
66731,0.00019015714736144123
66732,0.00018301691726278077
66733,8.648365052454042e-05
66734,0.00015883316137728652
66735,1.4107544820969568e-05
66736,1.2206015818272707e-07
66737,1.1850044016109214e-08
66738,6.921349132385034e-05
66739,2.183112520226325e-05
66740,1.7489748979111345e-07
66741,0.00014610671973523052
66742,0.06205982294005329
66743,0.00041861994551974015
66744,1.4518734912841878e-07
66745,1.4841167777998447e-05
66746,0.0038437262619201015
66747,0.00033229685552063664
66748,6.5954076915739484e-09
66749,8.822407799397037e-05
66750,8.311743175041184e-07
66751,9.967802114943277e-05
66752,0.046765924534103824
66753,0.00014729699475372887
66754,8.438317259167626e-05
66755,5.229534780286116e-06
66756,4.960915555387335e-05
66757,1.9722429250981418e-05
66758,0.0006705239180287031
66759,1.2916823359788402e-06
66760,1.0393144897340612e-05
66761,0.007532487972714888
66762,0.0005934052856448073
66763,0.08404510124968881
66764,0.00040147970216728465
66765,2.024855704919035e-07
66766,0.5797168763708515
66767,2.585005498504813e-06
66768,4.465801419170518e-06
66769,7.662223949775773e-05
66770,3.1306585785148294e-06
66771,1.6374432701659677e-07
66772,2.3271860159123552e-07
66773,5.671518015695374e-09
66774,0.0011336782034182293
66775,0.0011480748180394042
66776,0.025120573269248846
66777,2.6708339779138463e-06
66778,9.687023287897166e-06
66779,3.393093933120244e-05
66780,0.001302560206719336
66781,0.0004837409902551781
66782,0.47143166137837805
66783,1.6133879502089872e-07
66784,0.0011662022565423504
66785,0.0015154309668325798
66786,0.01707181204225617
66787,0.000817356463195254
66788,5.350348609980912e-07
66789,2.003481423978417e-07
66790,3.8154342180890116e-05
66791,7.288633068656766e-07
66792,0.00031401961506492647
66793,0.0012058563477575265
66794,2.486272422016074e-07
66795,8.668597687282697e-05
66796,0.00625851424835816
66797,1.326254897213729e-07
66798,6.467677018513488e-06
66799,8.630313420760662e-06
66800,1.0167466643861582e-07
66801,1.647634415512004e-05
66802,5.9756802187030034e-05
66803,9.702652160838294e-05
66804,0.002838902657347731
66805,0.05185902943110426
66806,9.510703097294216e-06
66807,1.6174459241025493e-07
66808,9.396261378833054e-05
66809,0.0009104459583894493
66810,9.525315852926507e-06
66811,0.006060383474441049
66812,0.00019944464677372313
66813,1.2080849676826498e-05
66814,0.0021016311025813467
66815,2.5490136897327757e-07
66816,1.1947039574909308e-06
66817,1.080574412761316e-08
66818,5.97565336171088e-08
66819,1.2259475483220769e-08
66820,2.3758360109013955e-07
66821,0.0004678919569853707
66822,7.506142788444424e-07
66823,1.189621041261938e-07
66824,2.983215522250749e-06
66825,3.395335527360762e-05
66826,0.00013171163182162316
66827,1.137451710511357e-06
66828,0.0004412144128631457
66829,0.002462480527810514
66830,3.673274554949113e-06
66831,0.00032896567820439945
66832,0.0034830621470559415
66833,5.148179295941258e-06
66834,0.005102546984863533
66835,9.130605025187224e-08
66836,8.142929768912617e-06
66837,0.0028772778927625155
66838,4.505247796786752e-07
66839,1.4876721678950005e-07
66840,4.518054903499705e-05
66841,2.5372416970778694e-06
66842,2.2562632970081946e-10
66843,4.844724360960913e-08
66844,0.00014962290873966978
66845,1.525367419130498e-05
66846,1.480234620451032e-06
66847,2.5490136897327757e-07
66848,1.9160722769363202e-05
66849,0.00022725527610354413
66850,1.6482029601951213e-06
66851,1.1033558217047486e-08
66852,0.0010588969004392682
66853,4.695369388945459e-06
66854,1.7992435560485497e-06
66855,2.415593806267524e-06
66856,9.912938623413946e-09
66857,0.0014883705163145006
66858,0.0004815776346767896
66859,1.6604025091269773e-05
66860,3.4400096690480624e-10
66861,5.180691360403128e-06
66862,0.0018995884084338976
66863,1.3668364397544318e-06
66864,4.170608203554293e-05
66865,0.003998929361549842
66866,3.9462980873283054e-07
66867,0.038575706371968395
66868,3.591039654428233e-05
66869,4.9999867465115995e-05
66870,9.984876353826776e-07
66871,1.7089165899587956e-07
66872,0.00016427121129574353
66873,8.657674526536018e-06
66874,0.001123578456413986
66875,2.0537713285619184e-07
66876,4.8487855374714e-07
66877,0.0008703021567950975
66878,1.0682600012580977e-05
66879,1.5943404897218763e-12
66880,6.644743616165373e-08
66881,2.634811356357369e-06
66882,5.778507485336428e-06
66883,9.276786364054387e-05
66884,0.00012956984498132247
66885,0.010046333909896258
66886,2.744050250257258e-07
66887,0.0014627935060814252
66888,0.00013212667684155184
66889,4.7229042221972795e-06
66890,7.725447304018998e-05
66891,0.00030656206431060515
66892,2.358229454155694e-06
66893,1.613438990382738e-07
66894,9.779053321211867e-06
66895,0.0009943669496658544
66896,2.3020516766409114e-05
66897,5.106688374340271e-05
66898,3.885929570862177e-05
66899,6.280591707924251e-05
66900,0.00016949635545635518
66901,4.4919608260430586e-07
66902,5.68498546641785e-08
66903,0.008134150765101733
66904,1.107091875843551e-06
66905,5.414580562567015e-07
66906,0.004247208670812502
66907,1.1282142388485825e-05
66908,2.1833940757447054e-05
66909,0.00023344847995995983
66910,0.0010779629750341882
66911,1.540105734021851e-06
66912,0.06979987987222669
66913,2.264352860923346e-05
66914,0.00046818492248169717
66915,1.4135699829094693e-07
66916,7.28758541601595e-05
66917,2.159234559472018e-09
66918,1.3339511605853132e-06
66919,7.51329513945307e-07
66920,4.875467314772192e-05
66921,8.45893004213553e-06
66922,1.313285061706397e-11
66923,1.8716011501488447e-07
66924,1.5102016181845968e-07
66925,3.932503967055245e-05
66926,1.0867605167130281e-06
66927,1.6212125260514827e-05
66928,0.0057192274541855315
66929,3.525665972411723e-06
66930,8.527580889231932e-06
66931,0.0005486792510481191
66932,7.162041966205731e-05
66933,2.4422189373550665e-05
66934,1.8933898911503708e-05
66935,6.782264152678394e-05
66936,1.647555615320255e-09
66937,2.731671486449167e-07
66938,0.0063638059973193314
66939,4.830997082780243e-06
66940,3.829030594357573e-05
66941,0.0002459908215449
66942,1.7237336674154813e-07
66943,5.6618224767320545e-06
66944,0.001529560737505767
66945,8.608336981870867e-06
66946,0.00020421370106759077
66947,1.309293788186742e-06
66948,8.52162691576877e-07
66949,0.0695790992810278
66950,0.0010610399036218223
66951,1.3964937774487374e-06
66952,0.0009053281405319739
66953,1.05415809879457e-06
66954,3.467426911903221e-08
66955,5.450490301189145e-06
66956,5.238572723641833e-05
66957,6.36336508018418e-05
66958,0.0005154727977449348
66959,1.962059630043747e-06
66960,2.0864232566642465e-07
66961,0.00090762125177018
66962,0.003760858488181763
66963,0.0022941854559861345
66964,0.0031161476896218233
66965,0.00040386017940254954
66966,0.004606818859092187
66967,0.0003840122106668389
66968,3.604599234230477e-05
66969,0.00015792499215441252
66970,0.0013037921109918939
66971,0.0034937137840019613
66972,7.537931447839683e-06
66973,1.7391474015868377e-06
66974,0.00032071687875208897
66975,0.001666729462905606
66976,9.506302018546795e-08
66977,2.492633056256392e-07
66978,0.013189680038611509
66979,0.028257928714712225
66980,0.0009285177849088682
66981,0.0026728453089316312
66982,0.0016793712569838878
66983,0.003925600683100023
66984,2.0798112026783884e-06
66985,2.065367162833619e-06
66986,0.0008171033001195697
66987,2.0806494734804863e-08
66988,0.030632510523800473
66989,9.63127471051637e-06
66990,0.006497937201539187
66991,3.6698010636911296e-08
66992,0.0011709197007836775
66993,1.020635921854557e-05
66994,2.277432557637155e-05
66995,0.0004969264377380915
66996,3.839670342317972e-06
66997,9.858824352939815e-08
66998,0.25922142606563076
66999,0.0014171742569866488
67000,0.0046198939269624295
67001,1.9306098875299903e-05
67002,0.010389892990977324
67003,0.0004057292436673133
67004,1.4282538542134495e-05
67005,0.05462700125460051
67006,3.16659392292085e-07
67007,0.0011862296153554656
67008,0.007152086214877003
67009,8.203741888219663e-09
67010,0.00020050936546102706
67011,0.00017585877996642975
67012,0.0006201024716325314
67013,3.138880328550903e-05
67014,0.9734698141609739
67015,2.589066312546252e-06
67016,0.102610062880592
67017,0.00268076745844878
67018,1.2535702411159611e-05
67019,0.0006850905837708634
67020,8.180101018677781e-05
67021,8.2595708601327e-05
67022,0.00011765414010505922
67023,0.7969154354185468
67024,0.0010098900918862768
67025,6.963391658737471e-09
67026,2.3949233311129603e-07
67027,4.3346207140129425e-05
67028,0.019783740309841407
67029,2.103071989493935e-06
67030,5.080427672616432e-06
67031,0.026490970796671145
67032,2.4071727378642876e-05
67033,1.4327443411508569e-06
67034,5.00851947969762e-06
67035,5.087469483949534e-06
67036,1.2080849676826498e-05
67037,6.19282217574863e-07
67038,0.0002654792945468163
67039,8.650756547496877e-06
67040,1.6495706221939677e-10
67041,1.988331363001323e-06
67042,7.004131000066196e-06
67043,1.2206015818272707e-07
67044,0.0005565473714694954
67045,3.834440839718378e-07
67046,0.00013415273512836453
67047,3.460883249260795e-05
67048,3.1124745395053666e-05
67049,1.4752223360375193e-06
67050,7.571111114749926e-06
67051,0.00041051780360076324
67052,0.0009570269439837495
67053,4.80677718096271e-05
67054,0.03192737842996187
67055,4.112292929436448e-07
67056,0.004281307982234543
67057,5.453520374829943e-07
67058,3.5676079254148062e-06
67059,0.00031490554510136485
67060,0.0031930006815926067
67061,1.3307617316360588e-05
67062,3.9128891609571814e-05
67063,0.0010265506759007965
67064,7.249663903977018e-07
67065,1.5494973702308778e-06
67066,5.292593863302022e-05
67067,3.976059960038596e-05
67068,9.05893244033541e-08
67069,6.825750925104726e-06
67070,8.678989215243571e-05
67071,2.717537313120188e-07
67072,1.5378803403434247e-07
67073,1.0891145606089156e-05
67074,0.17471932492311043
67075,5.607219590288021e-05
67076,3.59041872161107e-05
67077,0.0003709494454011407
67078,0.0011547228051005064
67079,0.002714083143778307
67080,1.0631917242498365e-06
67081,8.586728912732511e-06
67082,4.5192671202701116e-05
67083,5.5364379273219046e-05
67084,0.0036150925870075644
67085,6.890700046546334e-12
67086,1.114577360199103e-07
67087,0.00012602031590892897
67088,6.484054078126925e-07
67089,9.897716232618163e-08
67090,5.768109329325587e-06
67091,1.1178106107463935e-07
67092,1.233109711273836e-06
67093,0.00021056254247734594
67094,0.002152991161603445
67095,0.10532348561703614
67096,0.00037015380524986843
67097,2.0605328355616406e-05
67098,0.000249783807100326
67099,0.012995305604037548
67100,2.6471132304962615e-07
67101,1.4076222185702935e-05
67102,1.0254841537234856e-05
67103,0.0006997594025127435
67104,0.00042287811319207557
67105,0.029806982462450744
67106,0.0030113772676832727
67107,1.3792209523835527e-06
67108,4.112292929436448e-07
67109,0.017407305014089807
67110,0.003080521747181928
67111,0.0021408616505967284
67112,9.868010380797885e-06
67113,1.0930430320590602e-06
67114,1.988331363001323e-06
67115,0.002406232383762202
67116,6.376065477766399e-07
67117,0.005402904448183748
67118,1.3158480179989275e-06
67119,3.283670021278497e-11
67120,2.9508560577863954e-05
67121,2.6708339779138463e-06
67122,2.0620815685912412e-05
67123,0.0010650563161090413
67124,3.2001023882338274e-08
67125,1.9031711822506183e-05
67126,0.0010068315069968834
67127,4.986108511771445e-06
67128,4.783582803108186e-07
67129,4.894294733841056e-06
67130,0.002665093990239476
67131,4.839925892039957e-08
67132,8.603962792100555e-07
67133,1.0857146503564542e-06
67134,0.04483928889567921
67135,2.828476936909024e-07
67136,1.71723472273771e-05
67137,3.3615554766794605e-07
67138,7.67276090759719e-05
67139,3.9611133183899724e-05
67140,0.002350626121238964
67141,5.325800839679951e-07
67142,8.405711336850016e-05
67143,7.228705940592128e-05
67144,8.905976129984904e-05
67145,0.0006787906202634119
67146,4.0292016351874465e-07
67147,3.705801863560061e-05
67148,5.015562669115634e-06
67149,3.701571525870602e-06
67150,0.00020579549740705797
67151,1.3212006032470499e-09
67152,1.0043308537940508e-07
67153,1.433372735146146e-06
67154,0.007613597993582745
67155,2.919061975232831e-07
67156,0.037752868128088035
67157,7.536499795052499e-10
67158,0.0005746825064914423
67159,6.3898039413805185e-06
67160,0.00027020874877431975
67161,4.36812927195373e-06
67162,5.4068634001106915e-05
67163,0.001703085726283001
67164,1.9217755790871217e-08
67165,0.00020101032320189545
67166,3.754421079597398e-07
67167,6.294694682418673e-08
67168,7.134264757870232e-08
67169,2.3522176561338424e-07
67170,0.0002019243133623075
67171,0.0007377898446214134
67172,0.005071399154839011
67173,7.810933032075934e-06
67174,1.7104821065699762e-08
67175,5.381803733698678e-05
67176,0.00087060921447362
67177,0.0003872073813468767
67178,3.674408156607973e-08
67179,9.506302018546795e-08
67180,0.00016942642630212706
67181,3.149428667037227e-07
67182,0.0007077207654290034
67183,0.00014065584224746077
67184,0.0007883246500636798
67185,8.778072711687794e-07
67186,0.00012155314473700719
67187,2.155008668402721e-06
67188,0.00014013060978244343
67189,2.1409557946162343e-05
67190,0.0004101740163830465
67191,0.11218269275679016
67192,2.5825943295721303e-05
67193,2.579777047286845e-05
67194,2.385912727410032e-07
67195,2.35420555133516e-10
67196,3.277503984021015e-05
67197,7.940424533687993e-08
67198,2.6708339779138463e-06
67199,0.0002749026257201881
67200,7.201960610954936e-06
67201,1.6882196052850712e-07
67202,0.12154880011250158
67203,0.003728750103634237
67204,4.648301771310354e-05
67205,3.053855594856522e-05
67206,0.001415200738005074
67207,1.402509991563534e-11
67208,4.527528225854002e-06
67209,0.00011900809520745177
67210,3.144926376824988e-07
67211,1.1787084786454087e-06
67212,0.00011186453737255388
67213,0.0003627967398469575
67214,1.4675072883313192e-06
67215,0.005855071352054254
67216,2.189067626071796e-05
67217,0.003098303039963138
67218,7.940424533687993e-08
67219,4.509290628193086e-06
67220,1.590737614412687e-07
67221,1.7742666135252952e-08
67222,7.160252849151905e-07
67223,0.002380235917616387
67224,1.0113072074206576e-09
67225,2.2729389213776428e-06
67226,9.75349590152747e-05
67227,1.727180478241445e-06
67228,0.002432163369758592
67229,1.1866957461076734e-07
67230,0.0014562203170073549
67231,0.01874692356296741
67232,0.0003752003013375232
67233,7.133275136679227e-06
67234,2.065367162833619e-06
67235,8.649375773506381e-11
67236,0.0002617445989375158
67237,1.192887863542084e-10
67238,0.00019628333545250906
67239,0.0017669533930489058
67240,0.0007219016528576266
67241,1.5175637092210606e-05
67242,0.0005114547188964141
67243,4.731888997700225e-07
67244,4.1493475454577334e-06
67245,6.397495903356263e-06
67246,2.7133429398051803e-05
67247,8.672395290579414e-06
67248,7.9209034964414e-07
67249,0.00018912014398753243
67250,6.125342055662675e-06
67251,5.520384587117772e-05
67252,0.00022978302495776877
67253,3.192578246149946e-05
67254,5.32990316267621e-07
67255,0.00014507950022710618
67256,8.264559781947074e-07
67257,0.00012584529471339526
67258,7.342454439597915e-06
67259,1.4094265040521905e-05
67260,0.0011246784642893065
67261,0.0007756015243639952
67262,0.0015009720856842964
67263,0.0013409717971875213
67264,3.020574034908209e-06
67265,0.0213703446952726
67266,2.0216885529771768e-05
67267,6.277599479108764e-14
67268,1.1563929157987693e-05
67269,3.866331152602881e-06
67270,0.0005751885468547452
67271,3.365971527578938e-07
67272,1.240478567227937e-06
67273,0.00018009009662892317
67274,0.0008073069644665346
67275,4.645669422250278e-06
67276,7.171186550068503e-06
67277,0.00030190490914022564
